".ri",".ci","ds1.betaBlue","ds1.betaOrange","ds1.yBlue","ds1.yOrange","ds1.PamIndex"
0,0,-1.17969627996265,1.17969627996265,0.913069735657634,0.0869302643423637,-0.826139471315273
0,1,-1.17969627996265,1.17969627996265,0.235220199115105,0.764779800884896,0.529559601769793
1,0,-0.183297890687051,0.183297890687051,0.913069735657634,0.0869302643423637,-0.826139471315273
1,1,-0.183297890687051,0.183297890687051,0.235220199115105,0.764779800884896,0.529559601769793
0,2,-1.17969627996265,1.17969627996265,0.263822404546596,0.736177595453402,0.472355190906804
0,3,-1.17969627996265,1.17969627996265,0.173742421029616,0.826257578970382,0.652515157940765
1,2,-0.183297890687051,0.183297890687051,0.263822404546596,0.736177595453402,0.472355190906804
1,3,-0.183297890687051,0.183297890687051,0.173742421029616,0.826257578970382,0.652515157940765
2,0,1.18181225476222,-1.18181225476222,0.913069735657634,0.0869302643423637,-0.826139471315273
2,1,1.18181225476222,-1.18181225476222,0.235220199115105,0.764779800884896,0.529559601769793
3,0,-1.29226757742037,1.29226757742037,0.913069735657634,0.0869302643423637,-0.826139471315273
3,1,-1.29226757742037,1.29226757742037,0.235220199115105,0.764779800884896,0.529559601769793
2,2,1.18181225476222,-1.18181225476222,0.263822404546596,0.736177595453402,0.472355190906804
2,3,1.18181225476222,-1.18181225476222,0.173742421029616,0.826257578970382,0.652515157940765
3,2,-1.29226757742037,1.29226757742037,0.263822404546596,0.736177595453402,0.472355190906804
3,3,-1.29226757742037,1.29226757742037,0.173742421029616,0.826257578970382,0.652515157940765
0,4,-1.17969627996265,1.17969627996265,0.194497071211727,0.805502928788272,0.611005857576544
0,5,-1.17969627996265,1.17969627996265,-0.00674717692942428,1.00674717692942,1.01349435385885
1,4,-0.183297890687051,0.183297890687051,0.194497071211727,0.805502928788272,0.611005857576544
1,5,-0.183297890687051,0.183297890687051,-0.00674717692942428,1.00674717692942,1.01349435385885
0,6,-1.17969627996265,1.17969627996265,0.1025776198361,0.897422380163901,0.794844760327803
0,7,-1.17969627996265,1.17969627996265,0.177520943328709,0.82247905667129,0.644958113342581
1,6,-0.183297890687051,0.183297890687051,0.1025776198361,0.897422380163901,0.794844760327803
1,7,-0.183297890687051,0.183297890687051,0.177520943328709,0.82247905667129,0.644958113342581
2,4,1.18181225476222,-1.18181225476222,0.194497071211727,0.805502928788272,0.611005857576544
2,5,1.18181225476222,-1.18181225476222,-0.00674717692942428,1.00674717692942,1.01349435385885
3,4,-1.29226757742037,1.29226757742037,0.194497071211727,0.805502928788272,0.611005857576544
3,5,-1.29226757742037,1.29226757742037,-0.00674717692942428,1.00674717692942,1.01349435385885
2,6,1.18181225476222,-1.18181225476222,0.1025776198361,0.897422380163901,0.794844760327803
2,7,1.18181225476222,-1.18181225476222,0.177520943328709,0.82247905667129,0.644958113342581
3,6,-1.29226757742037,1.29226757742037,0.1025776198361,0.897422380163901,0.794844760327803
3,7,-1.29226757742037,1.29226757742037,0.177520943328709,0.82247905667129,0.644958113342581
4,0,-0.11625568587557,0.11625568587557,0.913069735657634,0.0869302643423637,-0.826139471315273
4,1,-0.11625568587557,0.11625568587557,0.235220199115105,0.764779800884896,0.529559601769793
4,2,-0.11625568587557,0.11625568587557,0.263822404546596,0.736177595453402,0.472355190906804
4,3,-0.11625568587557,0.11625568587557,0.173742421029616,0.826257578970382,0.652515157940765
4,4,-0.11625568587557,0.11625568587557,0.194497071211727,0.805502928788272,0.611005857576544
4,5,-0.11625568587557,0.11625568587557,-0.00674717692942428,1.00674717692942,1.01349435385885
4,6,-0.11625568587557,0.11625568587557,0.1025776198361,0.897422380163901,0.794844760327803
4,7,-0.11625568587557,0.11625568587557,0.177520943328709,0.82247905667129,0.644958113342581
0,8,-1.17969627996265,1.17969627996265,0.351342903695548,0.648657096304451,0.297314192608902
0,9,-1.17969627996265,1.17969627996265,0.193661900649118,0.80633809935088,0.61267619870176
1,8,-0.183297890687051,0.183297890687051,0.351342903695548,0.648657096304451,0.297314192608902
1,9,-0.183297890687051,0.183297890687051,0.193661900649118,0.80633809935088,0.61267619870176
0,10,-1.17969627996265,1.17969627996265,0.989775138199597,0.0102248618004031,-0.979550276399194
0,11,-1.17969627996265,1.17969627996265,0.227805227225685,0.772194772774315,0.54438954554863
1,10,-0.183297890687051,0.183297890687051,0.989775138199597,0.0102248618004031,-0.979550276399194
1,11,-0.183297890687051,0.183297890687051,0.227805227225685,0.772194772774315,0.54438954554863
2,8,1.18181225476222,-1.18181225476222,0.351342903695548,0.648657096304451,0.297314192608902
2,9,1.18181225476222,-1.18181225476222,0.193661900649118,0.80633809935088,0.61267619870176
3,8,-1.29226757742037,1.29226757742037,0.351342903695548,0.648657096304451,0.297314192608902
3,9,-1.29226757742037,1.29226757742037,0.193661900649118,0.80633809935088,0.61267619870176
2,10,1.18181225476222,-1.18181225476222,0.989775138199597,0.0102248618004031,-0.979550276399194
2,11,1.18181225476222,-1.18181225476222,0.227805227225685,0.772194772774315,0.54438954554863
3,10,-1.29226757742037,1.29226757742037,0.989775138199597,0.0102248618004031,-0.979550276399194
3,11,-1.29226757742037,1.29226757742037,0.227805227225685,0.772194772774315,0.54438954554863
0,12,-1.17969627996265,1.17969627996265,0.267355698867463,0.732644301132538,0.465288602265075
0,13,-1.17969627996265,1.17969627996265,0.0851872620835721,0.914812737916427,0.829625475832854
1,12,-0.183297890687051,0.183297890687051,0.267355698867463,0.732644301132538,0.465288602265075
1,13,-0.183297890687051,0.183297890687051,0.0851872620835721,0.914812737916427,0.829625475832854
0,14,-1.17969627996265,1.17969627996265,0.123670306459512,0.876329693540489,0.752659387080977
0,15,-1.17969627996265,1.17969627996265,0.157993253203875,0.842006746796123,0.684013493592246
1,14,-0.183297890687051,0.183297890687051,0.123670306459512,0.876329693540489,0.752659387080977
1,15,-0.183297890687051,0.183297890687051,0.157993253203875,0.842006746796123,0.684013493592246
2,12,1.18181225476222,-1.18181225476222,0.267355698867463,0.732644301132538,0.465288602265075
2,13,1.18181225476222,-1.18181225476222,0.0851872620835721,0.914812737916427,0.829625475832854
3,12,-1.29226757742037,1.29226757742037,0.267355698867463,0.732644301132538,0.465288602265075
3,13,-1.29226757742037,1.29226757742037,0.0851872620835721,0.914812737916427,0.829625475832854
2,14,1.18181225476222,-1.18181225476222,0.123670306459512,0.876329693540489,0.752659387080977
2,15,1.18181225476222,-1.18181225476222,0.157993253203875,0.842006746796123,0.684013493592246
3,14,-1.29226757742037,1.29226757742037,0.123670306459512,0.876329693540489,0.752659387080977
3,15,-1.29226757742037,1.29226757742037,0.157993253203875,0.842006746796123,0.684013493592246
